run,cube_x,cube_y,cube_z,tray_x,tray_y,tray_z,success,initial_overlap
372,0.445541,0.027749,0.030000,0.300201,-0.341435,0.010000,1,0
373,0.589605,0.018449,0.030000,0.348400,-0.320865,0.010000,1,0
374,0.522351,0.154055,0.030000,0.340831,-0.384310,0.010000,1,0
375,0.587656,-0.007229,0.030000,0.442573,-0.411190,0.010000,1,0
376,0.392521,-0.150025,0.030000,0.338084,-0.386521,0.010000,0,0
377,0.465940,-0.045491,0.030000,0.298420,-0.371278,0.010000,1,0
378,0.528706,0.065068,0.030000,0.449529,-0.385286,0.010000,1,0
379,0.363565,-0.076218,0.030000,0.309650,-0.325687,0.010000,0,0
380,0.603557,0.024159,0.030000,0.383376,-0.306693,0.010000,1,0
381,0.373223,0.148627,0.030000,0.296068,-0.371523,0.010000,0,0
382,0.405129,0.102321,0.030000,0.305136,-0.361937,0.010000,0,0
383,0.500700,-0.113115,0.030000,0.321754,-0.362035,0.010000,1,0
384,0.429519,0.150967,0.030000,0.393636,-0.356261,0.010000,0,0
385,0.631656,-0.224109,0.030000,0.349333,-0.283648,0.010000,1,0
386,0.364395,0.250406,0.030000,0.377344,-0.370707,0.010000,0,0
387,0.366036,0.088118,0.030000,0.413833,-0.278233,0.010000,0,0
388,0.632859,-0.272711,0.030000,0.349090,-0.279328,0.010000,1,0
389,0.465533,0.038788,0.030000,0.343717,-0.412069,0.010000,1,0
390,0.472413,-0.046780,0.030000,0.289244,-0.257870,0.010000,1,0
391,0.601469,0.233657,0.030000,0.317488,-0.400134,0.010000,1,0
392,0.384061,-0.126827,0.030000,0.430169,-0.361047,0.010000,0,0
393,0.618129,-0.183105,0.030000,0.402974,-0.300443,0.010000,1,0
394,0.533927,-0.102600,0.030000,0.384585,-0.384098,0.010000,1,0
395,0.445048,-0.171294,0.030000,0.323491,-0.397281,0.010000,0,0
396,0.450986,-0.181629,0.030000,0.418227,-0.325354,0.010000,0,0
397,0.497984,-0.214582,0.030000,0.389495,-0.386907,0.010000,1,0
398,0.645422,0.203539,0.030000,0.280631,-0.295608,0.010000,1,0
399,0.592050,-0.032661,0.030000,0.305955,-0.415905,0.010000,1,0
400,0.471821,-0.135989,0.030000,0.335898,-0.416320,0.010000,0,0
401,0.550538,0.238166,0.030000,0.436838,-0.316158,0.010000,1,0
402,0.502693,-0.020680,0.030000,0.441330,-0.311591,0.010000,1,0
403,0.447029,-0.149969,0.030000,0.425081,-0.335491,0.010000,0,0
404,0.404402,0.024106,0.030000,0.382682,-0.291104,0.010000,0,0
405,0.394431,0.174341,0.030000,0.356592,-0.280960,0.010000,0,0
406,0.579998,-0.044154,0.030000,0.373170,-0.357877,0.010000,1,0
407,0.369193,-0.194323,0.030000,0.307975,-0.385442,0.010000,0,0
408,0.531775,0.136509,0.030000,0.336576,-0.295815,0.010000,1,0
409,0.509136,0.214934,0.030000,0.289236,-0.379399,0.010000,1,0
410,0.582406,0.054949,0.030000,0.288025,-0.322710,0.010000,1,0
411,0.400372,-0.010082,0.030000,0.309038,-0.388697,0.010000,0,0
412,0.382845,-0.017546,0.030000,0.382348,-0.403419,0.010000,0,0
413,0.670098,-0.172918,0.030000,0.403575,-0.371053,0.010000,1,0
414,0.620299,-0.268578,0.030000,0.319696,-0.302104,0.010000,1,0
415,0.596247,0.111038,0.030000,0.403190,-0.250772,0.010000,1,0
416,0.591795,0.087384,0.030000,0.331219,-0.397835,0.010000,1,0
417,0.403181,-0.051577,0.030000,0.429642,-0.346485,0.010000,0,0
418,0.593520,-0.267144,0.030000,0.441946,-0.347686,0.010000,1,0
419,0.618953,0.277764,0.030000,0.373269,-0.322934,0.010000,1,0
420,0.625174,-0.118377,0.030000,0.386122,-0.270793,0.010000,1,0
421,0.541001,-0.127790,0.030000,0.288719,-0.277304,0.010000,1,0
422,0.450410,0.147399,0.030000,0.404002,-0.263746,0.010000,0,0
423,0.538250,0.063671,0.030000,0.340703,-0.379061,0.010000,1,0
424,0.405809,0.046139,0.030000,0.363682,-0.296985,0.010000,0,0
425,0.600271,0.079080,0.030000,0.343770,-0.282893,0.010000,1,0
426,0.504183,0.099465,0.030000,0.442241,-0.275243,0.010000,1,0
427,0.362166,0.067868,0.030000,0.312195,-0.380544,0.010000,0,0
428,0.534897,-0.084936,0.030000,0.409020,-0.361557,0.010000,1,0
429,0.586481,-0.208496,0.030000,0.295580,-0.351460,0.010000,1,0
430,0.599414,0.079466,0.030000,0.350414,-0.410889,0.010000,1,0
431,0.674606,-0.060985,0.030000,0.405240,-0.374947,0.010000,1,0
432,0.595833,-0.123345,0.030000,0.405801,-0.347566,0.010000,1,0
433,0.515290,0.241582,0.030000,0.323253,-0.411628,0.010000,1,0
434,0.638962,0.004240,0.030000,0.368536,-0.332904,0.010000,1,0
435,0.579920,0.215429,0.030000,0.281749,-0.396466,0.010000,1,0
436,0.602103,-0.263316,0.030000,0.298582,-0.261759,0.010000,1,0
437,0.625160,0.247453,0.030000,0.382044,-0.275173,0.010000,1,0
438,0.394702,-0.071159,0.030000,0.287376,-0.334982,0.010000,0,0
439,0.608403,-0.264938,0.030000,0.319296,-0.407259,0.010000,1,0
440,0.430388,0.206693,0.030000,0.311873,-0.338173,0.010000,0,0
441,0.548577,-0.256235,0.030000,0.404270,-0.401686,0.010000,1,0
442,0.396999,0.026173,0.030000,0.360804,-0.407591,0.010000,0,0
443,0.637352,0.036162,0.030000,0.341027,-0.410180,0.010000,1,0
444,0.432670,-0.072372,0.030000,0.326821,-0.323256,0.010000,0,0
445,0.627909,0.111572,0.030000,0.400531,-0.314072,0.010000,1,0
446,0.537364,0.236087,0.030000,0.386786,-0.406577,0.010000,1,0
447,0.514795,-0.125755,0.030000,0.436407,-0.417390,0.010000,1,0
448,0.505171,0.131938,0.030000,0.427145,-0.304375,0.010000,1,0
449,0.517138,0.026208,0.030000,0.348358,-0.341380,0.010000,1,0
450,0.651059,0.204746,0.030000,0.372476,-0.357111,0.010000,1,0
451,0.620335,-0.013107,0.030000,0.422655,-0.337004,0.010000,1,0
452,0.364279,0.169055,0.030000,0.428837,-0.290164,0.010000,0,0
453,0.504718,0.081699,0.030000,0.322325,-0.260787,0.010000,1,0
454,0.484361,-0.205646,0.030000,0.388061,-0.370565,0.010000,1,0
455,0.672910,-0.232649,0.030000,0.415608,-0.378814,0.010000,1,0
456,0.380872,0.154207,0.030000,0.434948,-0.417187,0.010000,0,0
457,0.524851,0.215672,0.030000,0.355163,-0.258763,0.010000,1,0
458,0.661318,-0.012693,0.030000,0.316423,-0.351362,0.010000,1,0
459,0.381019,0.028913,0.030000,0.408639,-0.397173,0.010000,0,0
460,0.576656,-0.149682,0.030000,0.309731,-0.306180,0.010000,1,0
461,0.671302,0.215262,0.030000,0.386490,-0.265258,0.010000,1,0
462,0.365482,0.037896,0.030000,0.282582,-0.364492,0.010000,0,0
463,0.622321,-0.265306,0.030000,0.318569,-0.411640,0.010000,1,0
464,0.466508,0.044072,0.030000,0.294160,-0.252551,0.010000,1,0
465,0.546183,-0.060343,0.030000,0.301865,-0.261243,0.010000,1,0
466,0.425794,-0.261908,0.030000,0.289163,-0.387930,0.010000,0,0
467,0.671218,-0.277488,0.030000,0.414518,-0.337343,0.010000,1,0
468,0.413884,-0.147797,0.030000,0.429952,-0.312483,0.010000,0,0
469,0.351373,-0.024438,0.030000,0.400264,-0.270667,0.010000,0,0
470,0.532623,0.092552,0.030000,0.322675,-0.253840,0.010000,1,0
471,0.367885,0.167235,0.030000,0.364082,-0.349912,0.010000,0,0
472,0.662442,-0.106555,0.030000,0.333535,-0.416992,0.010000,1,0
473,0.452919,0.101403,0.030000,0.328394,-0.387315,0.010000,0,0
474,0.536627,-0.069437,0.030000,0.383025,-0.331999,0.010000,1,0
475,0.545185,0.033712,0.030000,0.360321,-0.250439,0.010000,1,0
476,0.646843,-0.095274,0.030000,0.428020,-0.350974,0.010000,1,0
477,0.400586,0.239515,0.030000,0.292058,-0.417911,0.010000,0,0
478,0.352963,-0.021734,0.030000,0.377030,-0.372553,0.010000,0,0
479,0.381430,-0.160480,0.030000,0.346942,-0.297250,0.010000,0,0
480,0.588146,0.212976,0.030000,0.407481,-0.294721,0.010000,1,0
481,0.579104,-0.261065,0.030000,0.317153,-0.396540,0.010000,1,0
482,0.560406,0.151456,0.030000,0.293520,-0.291433,0.010000,1,0
483,0.410396,-0.226595,0.030000,0.339084,-0.367318,0.010000,0,0
484,0.394262,-0.245832,0.030000,0.356012,-0.368023,0.010000,0,0
485,0.471219,0.022327,0.030000,0.319259,-0.389480,0.010000,1,0
486,0.518213,0.133494,0.030000,0.397629,-0.344927,0.010000,1,0
487,0.537410,-0.199741,0.030000,0.305917,-0.287183,0.010000,1,0
488,0.565164,-0.037329,0.030000,0.302142,-0.283809,0.010000,1,0
489,0.353670,0.182271,0.030000,0.286551,-0.394731,0.010000,0,0
490,0.351725,0.046062,0.030000,0.289856,-0.370652,0.010000,0,0
491,0.575137,-0.213234,0.030000,0.372083,-0.331854,0.010000,1,0
492,0.677986,-0.248481,0.030000,0.302729,-0.418414,0.010000,1,0
493,0.650082,0.063269,0.030000,0.403945,-0.320286,0.010000,1,0
494,0.396152,-0.087108,0.030000,0.383515,-0.281435,0.010000,0,0
495,0.403012,-0.073371,0.030000,0.402374,-0.339119,0.010000,0,0
496,0.544723,0.191235,0.030000,0.386375,-0.334153,0.010000,1,0
497,0.519234,0.190999,0.030000,0.384989,-0.365239,0.010000,1,0
498,0.409772,-0.206337,0.030000,0.358245,-0.377003,0.010000,0,0
499,0.547007,0.055475,0.030000,0.428726,-0.278744,0.010000,1,0
500,0.636903,-0.120078,0.030000,0.448987,-0.317931,0.010000,1,0
501,0.679360,0.083266,0.030000,0.322866,-0.278798,0.010000,1,0
502,0.643765,0.059093,0.030000,0.282734,-0.372570,0.010000,1,0
503,0.389319,0.229318,0.030000,0.411937,-0.292644,0.010000,0,0
504,0.405674,-0.031802,0.030000,0.368867,-0.381219,0.010000,0,0
505,0.535114,-0.177493,0.030000,0.345056,-0.419493,0.010000,1,0
506,0.520603,-0.091280,0.030000,0.315260,-0.356130,0.010000,1,0
507,0.377086,-0.054576,0.030000,0.399036,-0.391011,0.010000,0,0
508,0.375681,0.109728,0.030000,0.325341,-0.406256,0.010000,0,0
509,0.517807,0.049312,0.030000,0.333200,-0.328850,0.010000,1,0
510,0.410389,-0.172525,0.030000,0.322973,-0.363438,0.010000,0,0
511,0.454754,0.009918,0.030000,0.325912,-0.391132,0.010000,1,0
512,0.676240,0.246424,0.030000,0.286828,-0.362950,0.010000,1,0
513,0.669711,-0.110916,0.030000,0.295261,-0.268813,0.010000,1,0
514,0.357201,-0.003243,0.030000,0.377001,-0.371291,0.010000,0,0
515,0.378542,-0.044102,0.030000,0.377890,-0.358585,0.010000,0,0
516,0.566757,0.196539,0.030000,0.442476,-0.357777,0.010000,1,0
517,0.627097,0.177009,0.030000,0.320936,-0.332334,0.010000,1,0
518,0.505763,0.222414,0.030000,0.295604,-0.387276,0.010000,1,0
519,0.356974,-0.251639,0.030000,0.351313,-0.388861,0.010000,0,0
520,0.428185,-0.109383,0.030000,0.429489,-0.413704,0.010000,1,0
521,0.536035,0.259122,0.030000,0.428758,-0.400480,0.010000,1,0
522,0.511397,-0.030580,0.030000,0.406256,-0.304511,0.010000,1,0
523,0.631744,0.067347,0.030000,0.424480,-0.274530,0.010000,1,0
524,0.396040,-0.185533,0.030000,0.331890,-0.304071,0.010000,0,0
525,0.515349,-0.051131,0.030000,0.334433,-0.344033,0.010000,1,0
526,0.523168,0.006993,0.030000,0.346392,-0.303743,0.010000,1,0
527,0.377623,0.225522,0.030000,0.373325,-0.331900,0.010000,0,0
528,0.627161,-0.001713,0.030000,0.304134,-0.376872,0.010000,1,0
529,0.453636,0.252034,0.030000,0.379307,-0.373194,0.010000,0,0
530,0.504854,-0.178907,0.030000,0.367985,-0.379100,0.010000,1,0
531,0.490635,0.054480,0.030000,0.381495,-0.284533,0.010000,1,0
532,0.377033,-0.118241,0.030000,0.360141,-0.372375,0.010000,0,0
533,0.612560,0.140357,0.030000,0.293635,-0.339249,0.010000,1,0
534,0.493731,-0.106474,0.030000,0.446884,-0.297313,0.010000,1,0
535,0.621637,0.218689,0.030000,0.358324,-0.385370,0.010000,1,0
536,0.575541,0.258126,0.030000,0.370396,-0.337144,0.010000,1,0
537,0.588654,-0.198115,0.030000,0.429061,-0.397542,0.010000,1,0
538,0.654139,0.273723,0.030000,0.381323,-0.375099,0.010000,1,0
539,0.429560,-0.210782,0.030000,0.414337,-0.412641,0.010000,0,0
540,0.504730,0.218013,0.030000,0.402985,-0.381927,0.010000,1,0
541,0.658881,-0.152515,0.030000,0.372592,-0.302240,0.010000,1,0
542,0.611132,-0.159825,0.030000,0.418646,-0.336859,0.010000,1,0
543,0.435105,0.047547,0.030000,0.391941,-0.258712,0.010000,1,0
544,0.421762,-0.173811,0.030000,0.442525,-0.387006,0.010000,0,0
545,0.647360,-0.107235,0.030000,0.371263,-0.359518,0.010000,1,0
546,0.603581,-0.138955,0.030000,0.403993,-0.299075,0.010000,1,0
547,0.403612,0.058999,0.030000,0.431364,-0.250486,0.010000,0,0
548,0.619270,-0.275018,0.030000,0.352136,-0.417169,0.010000,1,0
549,0.583241,0.129447,0.030000,0.360925,-0.266115,0.010000,1,0
550,0.614054,0.245247,0.030000,0.407753,-0.395948,0.010000,1,0
551,0.549063,0.084739,0.030000,0.416144,-0.271381,0.010000,1,0
552,0.677623,0.192124,0.030000,0.360534,-0.329461,0.010000,1,0
553,0.366665,0.203124,0.030000,0.326611,-0.365470,0.010000,0,0
554,0.670891,0.135679,0.030000,0.338306,-0.399649,0.010000,1,0
555,0.480856,-0.144790,0.030000,0.294357,-0.384193,0.010000,1,0
556,0.665864,0.108510,0.030000,0.391050,-0.351456,0.010000,1,0
557,0.412479,0.204815,0.030000,0.281884,-0.400120,0.010000,0,0
558,0.382227,0.115746,0.030000,0.348299,-0.272985,0.010000,0,0
559,0.459877,-0.157365,0.030000,0.368023,-0.334353,0.010000,0,0
560,0.677502,-0.041014,0.030000,0.377515,-0.281867,0.010000,1,0
561,0.540334,0.136460,0.030000,0.314066,-0.335328,0.010000,1,0
562,0.460704,0.018332,0.030000,0.417110,-0.347270,0.010000,1,0
563,0.453487,-0.270134,0.030000,0.348790,-0.405010,0.010000,0,0
564,0.625444,-0.084518,0.030000,0.419278,-0.350467,0.010000,1,0
565,0.413627,-0.123560,0.030000,0.396890,-0.296485,0.010000,0,0
566,0.555913,-0.006976,0.030000,0.391671,-0.386652,0.010000,1,0
567,0.365358,0.269095,0.030000,0.299643,-0.370904,0.010000,0,0
568,0.427379,0.249126,0.030000,0.449445,-0.359158,0.010000,0,0
569,0.570386,-0.262334,0.030000,0.418421,-0.414908,0.010000,1,0
570,0.591499,0.152018,0.030000,0.309816,-0.268932,0.010000,1,0
571,0.460645,0.213673,0.030000,0.303593,-0.378697,0.010000,0,0
572,0.438584,0.261977,0.030000,0.358596,-0.317378,0.010000,0,0
573,0.463296,0.197037,0.030000,0.380180,-0.393247,0.010000,0,0
574,0.577964,0.265461,0.030000,0.382866,-0.404749,0.010000,1,0
575,0.571564,0.148961,0.030000,0.340174,-0.265274,0.010000,1,0
576,0.547469,-0.046728,0.030000,0.285481,-0.263962,0.010000,1,0
577,0.578661,-0.195232,0.030000,0.342649,-0.363739,0.010000,1,0
578,0.374743,0.116009,0.030000,0.288720,-0.391524,0.010000,0,0
579,0.467584,0.230270,0.030000,0.311356,-0.335155,0.010000,1,0
580,0.561506,0.100958,0.030000,0.414953,-0.374187,0.010000,1,0
581,0.576463,0.153574,0.030000,0.286272,-0.264217,0.010000,1,0
582,0.588024,-0.248954,0.030000,0.394366,-0.251316,0.010000,1,0
583,0.662379,0.138738,0.030000,0.384174,-0.394944,0.010000,1,0
584,0.360796,0.096452,0.030000,0.314870,-0.333292,0.010000,0,0
585,0.488887,-0.011007,0.030000,0.429383,-0.336908,0.010000,1,0
586,0.497791,-0.021759,0.030000,0.284252,-0.264842,0.010000,1,0
587,0.641055,-0.047377,0.030000,0.411126,-0.360074,0.010000,1,0
588,0.407324,-0.013032,0.030000,0.376698,-0.283912,0.010000,1,0
589,0.429889,-0.020580,0.030000,0.282736,-0.270869,0.010000,1,0
590,0.671457,0.061432,0.030000,0.290609,-0.380351,0.010000,1,0
591,0.674647,0.100496,0.030000,0.392945,-0.268677,0.010000,1,0
592,0.502374,-0.071290,0.030000,0.361503,-0.253219,0.010000,1,0
593,0.600807,0.221275,0.030000,0.334173,-0.341397,0.010000,1,0
594,0.649252,-0.079854,0.030000,0.330995,-0.350459,0.010000,1,0
595,0.494068,0.227196,0.030000,0.426465,-0.372727,0.010000,1,0
596,0.580845,0.126336,0.030000,0.325551,-0.283749,0.010000,1,0
597,0.663034,-0.046745,0.030000,0.338321,-0.349578,0.010000,1,0
598,0.478991,-0.130535,0.030000,0.413196,-0.294225,0.010000,0,0
599,0.433769,-0.267368,0.030000,0.398227,-0.388306,0.010000,1,0
600,0.392534,0.101641,0.030000,0.287119,-0.394177,0.010000,0,0
601,0.481067,0.162677,0.030000,0.391656,-0.346746,0.010000,1,0
602,0.546591,0.031156,0.030000,0.379422,-0.387795,0.010000,1,0
603,0.559700,-0.109717,0.030000,0.392905,-0.281254,0.010000,1,0
604,0.650133,0.142889,0.030000,0.305393,-0.296815,0.010000,1,0
605,0.375016,0.070996,0.030000,0.436383,-0.295848,0.010000,0,0
606,0.519107,0.149546,0.030000,0.421701,-0.283434,0.010000,1,0
607,0.602250,-0.085065,0.030000,0.426787,-0.346073,0.010000,1,0
608,0.371678,-0.059903,0.030000,0.371425,-0.381228,0.010000,0,0
609,0.596593,-0.037465,0.030000,0.434498,-0.403209,0.010000,1,0
610,0.647004,0.239647,0.030000,0.346575,-0.343154,0.010000,1,0
611,0.486883,-0.223916,0.030000,0.413389,-0.336198,0.010000,1,0
612,0.394459,-0.125046,0.030000,0.289961,-0.397949,0.010000,0,0
613,0.621811,0.189002,0.030000,0.328388,-0.259182,0.010000,1,0
614,0.631051,-0.137301,0.030000,0.380224,-0.275733,0.010000,1,0
615,0.544977,-0.104419,0.030000,0.329652,-0.333829,0.010000,1,0
616,0.380508,-0.049236,0.030000,0.437213,-0.373973,0.010000,0,0
617,0.658230,0.019801,0.030000,0.304745,-0.346701,0.010000,1,0
618,0.567938,0.076886,0.030000,0.288806,-0.322969,0.010000,1,0
619,0.395801,0.084334,0.030000,0.347036,-0.405922,0.010000,0,0
620,0.583205,0.192626,0.030000,0.352905,-0.301650,0.010000,1,0
621,0.580659,0.192226,0.030000,0.392102,-0.329343,0.010000,1,0
622,0.522049,0.230403,0.030000,0.305829,-0.283120,0.010000,1,0
623,0.574339,-0.146898,0.030000,0.369104,-0.306298,0.010000,1,0
624,0.353796,0.101151,0.030000,0.322248,-0.380467,0.010000,0,0
625,0.533489,-0.121772,0.030000,0.441322,-0.363784,0.010000,1,0
626,0.391626,-0.052198,0.030000,0.382960,-0.330834,0.010000,0,0
627,0.361129,0.271193,0.030000,0.314538,-0.282936,0.010000,0,0
628,0.573996,0.263267,0.030000,0.436460,-0.297876,0.010000,1,0
629,0.495037,-0.175685,0.030000,0.415190,-0.396110,0.010000,1,0
630,0.513921,-0.139153,0.030000,0.412511,-0.307038,0.010000,1,0
631,0.547201,0.257551,0.030000,0.385762,-0.322947,0.010000,1,0
632,0.392754,0.184202,0.030000,0.398688,-0.250074,0.010000,0,0
633,0.445091,0.252964,0.030000,0.431400,-0.346756,0.010000,0,0
634,0.360419,0.169948,0.030000,0.332637,-0.353537,0.010000,0,0
635,0.399753,0.205348,0.030000,0.311472,-0.298863,0.010000,0,0
636,0.593404,0.099975,0.030000,0.369458,-0.264908,0.010000,1,0
637,0.433146,-0.194950,0.030000,0.286067,-0.403558,0.010000,0,0
638,0.649184,0.276119,0.030000,0.406512,-0.322392,0.010000,1,0
639,0.366888,0.065778,0.030000,0.283317,-0.368184,0.010000,0,0
640,0.647301,-0.041851,0.030000,0.358346,-0.321554,0.010000,1,0
641,0.414317,0.082575,0.030000,0.303250,-0.342868,0.010000,0,0
642,0.480448,0.036340,0.030000,0.333062,-0.330456,0.010000,1,0
643,0.431460,-0.097268,0.030000,0.353195,-0.415907,0.010000,0,0
644,0.564487,0.073467,0.030000,0.419775,-0.350637,0.010000,1,0
645,0.490503,0.270048,0.030000,0.444788,-0.268737,0.010000,1,0
646,0.620228,0.154416,0.030000,0.294261,-0.396265,0.010000,1,0
647,0.555038,-0.258933,0.030000,0.394747,-0.332471,0.010000,1,0
648,0.678013,0.097968,0.030000,0.429441,-0.375912,0.010000,1,0
649,0.480542,0.083037,0.030000,0.431094,-0.256597,0.010000,1,0
650,0.516359,0.191208,0.030000,0.370375,-0.313994,0.010000,1,0
651,0.614245,0.080193,0.030000,0.358903,-0.306274,0.010000,1,0
652,0.383998,-0.019569,0.030000,0.412499,-0.357918,0.010000,0,0
653,0.493567,0.138419,0.030000,0.282677,-0.266550,0.010000,1,0
654,0.414533,-0.080490,0.030000,0.356782,-0.318936,0.010000,0,0
655,0.354942,-0.082183,0.030000,0.449426,-0.373479,0.010000,0,0
656,0.363294,-0.126898,0.030000,0.333786,-0.270342,0.010000,0,0
657,0.465977,-0.023022,0.030000,0.378324,-0.281796,0.010000,1,0
658,0.622781,0.252505,0.030000,0.406423,-0.349548,0.010000,1,0
659,0.508521,-0.017767,0.030000,0.382708,-0.334002,0.010000,1,0
660,0.591736,0.267151,0.030000,0.290643,-0.336034,0.010000,1,0
661,0.389876,-0.168350,0.030000,0.319206,-0.324690,0.010000,0,0
662,0.546195,0.149863,0.030000,0.303350,-0.299527,0.010000,1,0
663,0.468284,0.017149,0.030000,0.292844,-0.331086,0.010000,1,0
664,0.547297,-0.097874,0.030000,0.301898,-0.299501,0.010000,1,0
665,0.601805,-0.066555,0.030000,0.324105,-0.369625,0.010000,1,0
666,0.463583,0.077599,0.030000,0.414258,-0.328700,0.010000,1,0
667,0.412312,0.174872,0.030000,0.300153,-0.391473,0.010000,0,0
668,0.530615,-0.182503,0.030000,0.386111,-0.339021,0.010000,1,0
669,0.353350,-0.058855,0.030000,0.390794,-0.262287,0.010000,0,0
670,0.403096,-0.034837,0.030000,0.322797,-0.375330,0.010000,0,0
671,0.490320,-0.000907,0.030000,0.295956,-0.388648,0.010000,1,0
672,0.567282,-0.097007,0.030000,0.316674,-0.257185,0.010000,1,0
673,0.560740,-0.059953,0.030000,0.439442,-0.388856,0.010000,1,0
674,0.385433,0.038990,0.030000,0.406490,-0.329495,0.010000,0,0
675,0.477447,-0.146533,0.030000,0.395810,-0.304262,0.010000,0,0
676,0.387182,0.250448,0.030000,0.340866,-0.267796,0.010000,0,0
677,0.411947,-0.023205,0.030000,0.282955,-0.292991,0.010000,1,0
678,0.562282,0.003478,0.030000,0.294129,-0.337158,0.010000,1,0
679,0.368674,0.108268,0.030000,0.327805,-0.297003,0.010000,0,0
680,0.522949,0.246124,0.030000,0.364923,-0.411214,0.010000,1,0
681,0.378950,-0.158824,0.030000,0.446404,-0.299793,0.010000,0,0
682,0.524193,0.184584,0.030000,0.405436,-0.389132,0.010000,1,0
683,0.552023,0.202579,0.030000,0.356155,-0.330103,0.010000,1,0
684,0.546825,0.138076,0.030000,0.404946,-0.331876,0.010000,1,0
685,0.479763,0.244780,0.030000,0.377483,-0.332851,0.010000,1,0
686,0.360802,0.249829,0.030000,0.420898,-0.397995,0.010000,0,0
687,0.422889,-0.221775,0.030000,0.293921,-0.368945,0.010000,0,0
688,0.482206,-0.189169,0.030000,0.323895,-0.378261,0.010000,1,0
689,0.452109,-0.016460,0.030000,0.336150,-0.251907,0.010000,1,0
690,0.634397,-0.029186,0.030000,0.447086,-0.253610,0.010000,1,0
691,0.574566,0.242952,0.030000,0.371250,-0.286011,0.010000,1,0
692,0.473889,0.082983,0.030000,0.353694,-0.416562,0.010000,1,0
693,0.564055,0.237578,0.030000,0.364038,-0.307933,0.010000,1,0
694,0.560782,0.171010,0.030000,0.426119,-0.351686,0.010000,1,0
695,0.535705,-0.128743,0.030000,0.328133,-0.312962,0.010000,1,0
696,0.558360,0.060580,0.030000,0.442041,-0.351072,0.010000,1,0
697,0.543164,-0.076781,0.030000,0.384335,-0.331606,0.010000,1,0
698,0.569197,-0.233897,0.030000,0.382176,-0.387220,0.010000,1,0
699,0.539993,-0.074617,0.030000,0.415543,-0.413032,0.010000,1,0
700,0.603143,-0.013126,0.030000,0.295755,-0.276552,0.010000,1,0
701,0.436790,-0.005781,0.030000,0.413032,-0.379024,0.010000,1,0
702,0.502794,-0.261625,0.030000,0.305711,-0.332367,0.010000,1,0
703,0.591772,0.230973,0.030000,0.387795,-0.386302,0.010000,1,0
704,0.675831,0.188684,0.030000,0.285765,-0.306449,0.010000,1,0
705,0.529017,0.013578,0.030000,0.390485,-0.299102,0.010000,1,0
706,0.384004,0.135270,0.030000,0.317580,-0.278055,0.010000,0,0
707,0.481330,-0.174201,0.030000,0.378459,-0.368366,0.010000,1,0
708,0.604420,0.120481,0.030000,0.380580,-0.399705,0.010000,1,0
709,0.505378,0.068000,0.030000,0.391233,-0.287259,0.010000,1,0
710,0.559960,0.149951,0.030000,0.422544,-0.354674,0.010000,1,0
711,0.492940,0.125174,0.030000,0.303251,-0.413897,0.010000,1,0
712,0.584439,-0.138541,0.030000,0.282330,-0.354916,0.010000,1,0
713,0.492857,-0.084328,0.030000,0.332185,-0.402766,0.010000,1,0
714,0.384718,0.108844,0.030000,0.421949,-0.388234,0.010000,0,0
715,0.553737,-0.031760,0.030000,0.303342,-0.406171,0.010000,1,0
716,0.666926,0.190244,0.030000,0.376389,-0.417045,0.010000,1,0
717,0.515348,0.085258,0.030000,0.375719,-0.367623,0.010000,1,0
718,0.389734,0.238937,0.030000,0.370008,-0.258155,0.010000,0,0
719,0.421836,-0.082511,0.030000,0.285027,-0.285172,0.010000,0,0
720,0.674242,0.248375,0.030000,0.351495,-0.277160,0.010000,1,0
721,0.674220,0.183935,0.030000,0.302685,-0.285916,0.010000,1,0
722,0.358103,-0.242802,0.030000,0.323061,-0.390943,0.010000,0,0
723,0.615142,-0.214014,0.030000,0.370955,-0.294684,0.010000,1,0
724,0.652121,0.234342,0.030000,0.425443,-0.414058,0.010000,1,0
725,0.408194,0.056264,0.030000,0.394515,-0.357154,0.010000,1,0
726,0.650124,0.029407,0.030000,0.391247,-0.399891,0.010000,1,0
727,0.522009,0.144994,0.030000,0.375326,-0.368276,0.010000,1,0
728,0.639560,-0.262661,0.030000,0.418908,-0.407338,0.010000,1,0
729,0.623962,-0.196841,0.030000,0.339398,-0.299811,0.010000,1,0
730,0.450328,-0.091571,0.030000,0.442033,-0.357492,0.010000,1,0
731,0.396441,-0.185906,0.030000,0.410158,-0.399430,0.010000,0,0
732,0.622056,0.163160,0.030000,0.366533,-0.266684,0.010000,1,0
733,0.533419,0.260930,0.030000,0.430176,-0.291056,0.010000,1,0
734,0.609876,0.277565,0.030000,0.333726,-0.310383,0.010000,1,0
735,0.477233,0.004840,0.030000,0.290019,-0.368004,0.010000,1,0
736,0.527823,0.063323,0.030000,0.352616,-0.286046,0.010000,1,0
737,0.569072,0.204256,0.030000,0.332620,-0.373761,0.010000,1,0
738,0.633612,0.066710,0.030000,0.404655,-0.386522,0.010000,1,0
739,0.494052,-0.150140,0.030000,0.382381,-0.415224,0.010000,1,0
740,0.625064,-0.120855,0.030000,0.374777,-0.253528,0.010000,1,0
741,0.352059,0.004732,0.030000,0.401114,-0.305082,0.010000,0,0
742,0.628864,0.267833,0.030000,0.286724,-0.342302,0.010000,1,0
743,0.573129,0.074944,0.030000,0.350534,-0.307209,0.010000,1,0
