run,cube_x,cube_y,cube_z,tray_x,tray_y,tray_z,success,initial_overlap
372,0.485887,-0.263265,0.030000,0.289784,-0.273279,0.010000,1,0
373,0.521786,-0.187109,0.030000,0.390223,-0.415374,0.010000,1,0
374,0.674175,0.010906,0.030000,0.384571,-0.348027,0.010000,1,0
375,0.426206,-0.121922,0.030000,0.378384,-0.351131,0.010000,0,0
376,0.437302,-0.155580,0.030000,0.315676,-0.287414,0.010000,0,0
377,0.362729,-0.039055,0.030000,0.366121,-0.251005,0.010000,0,0
378,0.643614,-0.097865,0.030000,0.370556,-0.367023,0.010000,1,0
379,0.628282,-0.159847,0.030000,0.328781,-0.275618,0.010000,1,0
380,0.669615,0.106071,0.030000,0.427750,-0.300051,0.010000,1,0
381,0.622890,-0.072583,0.030000,0.362048,-0.306332,0.010000,1,0
382,0.654904,-0.180196,0.030000,0.416925,-0.361181,0.010000,1,0
383,0.603371,0.209160,0.030000,0.347172,-0.279847,0.010000,1,0
384,0.674387,0.143372,0.030000,0.388815,-0.401139,0.010000,1,0
385,0.655406,-0.093372,0.030000,0.324727,-0.391208,0.010000,1,0
386,0.493027,-0.106964,0.030000,0.320396,-0.394377,0.010000,1,0
387,0.634983,-0.072158,0.030000,0.394447,-0.269370,0.010000,1,0
388,0.477928,0.180235,0.030000,0.299755,-0.333311,0.010000,1,0
389,0.370744,0.060597,0.030000,0.343449,-0.254358,0.010000,0,0
390,0.641236,0.148716,0.030000,0.423261,-0.260633,0.010000,1,0
391,0.416128,-0.176902,0.030000,0.335455,-0.360269,0.010000,0,0
392,0.537454,0.116703,0.030000,0.408500,-0.266793,0.010000,1,0
393,0.634840,-0.040863,0.030000,0.437880,-0.409434,0.010000,1,0
394,0.559104,-0.260230,0.030000,0.303629,-0.316199,0.010000,1,0
395,0.540353,-0.173149,0.030000,0.356161,-0.381050,0.010000,1,0
396,0.515042,-0.203000,0.030000,0.371406,-0.366522,0.010000,1,0
397,0.498694,-0.078384,0.030000,0.355250,-0.269760,0.010000,1,0
398,0.396168,0.269102,0.030000,0.328488,-0.406881,0.010000,0,0
399,0.559731,0.118811,0.030000,0.323401,-0.386784,0.010000,1,0
400,0.428830,0.139388,0.030000,0.384512,-0.379010,0.010000,0,0
401,0.513490,0.247880,0.030000,0.387936,-0.339209,0.010000,1,0
402,0.614615,-0.105707,0.030000,0.445959,-0.267955,0.010000,1,0
403,0.493107,-0.215987,0.030000,0.419797,-0.409073,0.010000,1,0
404,0.525749,0.004778,0.030000,0.417092,-0.405295,0.010000,1,0
405,0.679800,0.191385,0.030000,0.409792,-0.324667,0.010000,1,0
406,0.415301,0.156382,0.030000,0.331184,-0.273522,0.010000,0,0
407,0.447115,-0.082114,0.030000,0.415774,-0.418604,0.010000,1,0
408,0.449196,-0.036674,0.030000,0.305297,-0.287978,0.010000,1,0
409,0.633358,-0.036619,0.030000,0.314581,-0.275842,0.010000,1,0
410,0.658446,-0.186295,0.030000,0.377685,-0.363475,0.010000,1,0
411,0.350015,-0.094416,0.030000,0.302923,-0.402839,0.010000,0,0
412,0.382384,0.075612,0.030000,0.435130,-0.278847,0.010000,0,0
413,0.502446,0.138442,0.030000,0.408757,-0.370657,0.010000,1,0
414,0.526504,0.059025,0.030000,0.355528,-0.281696,0.010000,1,0
415,0.398454,-0.145742,0.030000,0.284488,-0.349062,0.010000,0,0
416,0.425729,0.030467,0.030000,0.295821,-0.293793,0.010000,1,0
417,0.485476,-0.096368,0.030000,0.367649,-0.270908,0.010000,1,0
418,0.603802,-0.000676,0.030000,0.415416,-0.288372,0.010000,1,0
419,0.474314,0.219390,0.030000,0.447803,-0.337026,0.010000,1,0
420,0.394416,-0.117638,0.030000,0.348284,-0.268291,0.010000,0,0
421,0.675173,-0.054771,0.030000,0.418655,-0.363764,0.010000,1,0
422,0.594830,0.187577,0.030000,0.396881,-0.359493,0.010000,1,0
423,0.475388,-0.028990,0.030000,0.367867,-0.261195,0.010000,1,0
424,0.609449,-0.011254,0.030000,0.322744,-0.283194,0.010000,1,0
425,0.458695,0.242696,0.030000,0.388913,-0.303416,0.010000,0,0
426,0.456455,-0.027615,0.030000,0.304012,-0.328903,0.010000,1,0
427,0.640571,-0.225246,0.030000,0.428388,-0.392617,0.010000,1,0
428,0.504422,0.057041,0.030000,0.347146,-0.280701,0.010000,1,0
429,0.467499,-0.263667,0.030000,0.303214,-0.374476,0.010000,1,0
430,0.479117,0.271397,0.030000,0.372014,-0.406726,0.010000,1,0
431,0.580453,-0.136647,0.030000,0.357540,-0.271685,0.010000,1,0
432,0.596748,0.211544,0.030000,0.431801,-0.335714,0.010000,1,0
433,0.577848,0.240685,0.030000,0.395877,-0.266190,0.010000,1,0
434,0.553108,-0.252300,0.030000,0.377892,-0.329264,0.010000,1,0
435,0.414254,-0.060104,0.030000,0.381158,-0.257099,0.010000,0,0
436,0.465931,0.178189,0.030000,0.364657,-0.386651,0.010000,0,0
437,0.652075,-0.065104,0.030000,0.382984,-0.383188,0.010000,1,0
438,0.514149,0.124310,0.030000,0.296646,-0.316069,0.010000,1,0
439,0.574947,0.050669,0.030000,0.376458,-0.362527,0.010000,1,0
440,0.362664,0.075089,0.030000,0.356524,-0.250459,0.010000,0,0
441,0.500255,0.223046,0.030000,0.319737,-0.289756,0.010000,1,0
442,0.540424,-0.046464,0.030000,0.316157,-0.410749,0.010000,1,0
443,0.623824,0.111930,0.030000,0.440319,-0.251793,0.010000,1,0
444,0.601002,0.097020,0.030000,0.448774,-0.400318,0.010000,1,0
445,0.465018,0.127222,0.030000,0.373494,-0.416823,0.010000,0,0
446,0.616410,-0.118153,0.030000,0.295139,-0.385624,0.010000,1,0
447,0.489419,-0.046428,0.030000,0.318311,-0.415249,0.010000,1,0
448,0.679076,0.220664,0.030000,0.391041,-0.278160,0.010000,1,0
449,0.398672,-0.115659,0.030000,0.441971,-0.343216,0.010000,0,0
450,0.665011,0.078442,0.030000,0.408046,-0.274843,0.010000,1,0
451,0.458287,0.244208,0.030000,0.335157,-0.268459,0.010000,0,0
452,0.655638,0.025337,0.030000,0.294968,-0.406749,0.010000,1,0
453,0.457067,0.251686,0.030000,0.332206,-0.393052,0.010000,0,0
454,0.512958,0.144851,0.030000,0.386595,-0.314642,0.010000,1,0
455,0.375217,0.277335,0.030000,0.294062,-0.394704,0.010000,0,0
456,0.412075,-0.056624,0.030000,0.318715,-0.416008,0.010000,0,0
457,0.416098,-0.065853,0.030000,0.308416,-0.263119,0.010000,0,0
458,0.654760,0.125484,0.030000,0.282033,-0.338915,0.010000,1,0
459,0.384845,-0.097202,0.030000,0.335886,-0.300296,0.010000,0,0
460,0.423126,0.000739,0.030000,0.292250,-0.272222,0.010000,1,0
461,0.615314,0.272680,0.030000,0.295476,-0.358269,0.010000,1,0
462,0.667088,-0.081972,0.030000,0.378446,-0.416190,0.010000,1,0
463,0.477206,0.028829,0.030000,0.435726,-0.255849,0.010000,1,0
464,0.445682,0.015627,0.030000,0.363186,-0.373145,0.010000,1,0
465,0.358016,-0.147613,0.030000,0.331222,-0.398369,0.010000,0,0
466,0.522574,-0.020759,0.030000,0.421436,-0.405495,0.010000,1,0
467,0.613518,-0.138333,0.030000,0.380668,-0.369660,0.010000,1,0
468,0.661045,0.026416,0.030000,0.409810,-0.352544,0.010000,1,0
469,0.353289,-0.127681,0.030000,0.289634,-0.352221,0.010000,0,0
470,0.666739,-0.256778,0.030000,0.408592,-0.309937,0.010000,1,0
471,0.368404,-0.192329,0.030000,0.426271,-0.381801,0.010000,0,0
472,0.635273,0.159633,0.030000,0.436601,-0.388149,0.010000,1,0
473,0.380328,0.181328,0.030000,0.363764,-0.312706,0.010000,0,0
474,0.493135,0.139114,0.030000,0.434938,-0.301244,0.010000,1,0
475,0.495082,-0.175209,0.030000,0.321630,-0.361143,0.010000,1,0
476,0.351443,0.153253,0.030000,0.380177,-0.389950,0.010000,0,0
477,0.524782,0.244370,0.030000,0.398050,-0.361660,0.010000,1,0
478,0.483026,0.207078,0.030000,0.318460,-0.278591,0.010000,1,0
479,0.410065,0.133185,0.030000,0.434273,-0.402217,0.010000,0,0
480,0.400568,0.209568,0.030000,0.305259,-0.327651,0.010000,0,0
481,0.632704,-0.054327,0.030000,0.434047,-0.404535,0.010000,1,0
482,0.444320,0.180079,0.030000,0.339965,-0.281091,0.010000,0,0
483,0.634950,0.052783,0.030000,0.339993,-0.259289,0.010000,1,0
484,0.672884,-0.101827,0.030000,0.284385,-0.330132,0.010000,1,0
485,0.657661,-0.151951,0.030000,0.431152,-0.253027,0.010000,1,0
486,0.648081,-0.040891,0.030000,0.401056,-0.358422,0.010000,1,0
487,0.410161,0.245950,0.030000,0.418260,-0.340769,0.010000,0,0
488,0.667873,-0.223192,0.030000,0.373212,-0.418466,0.010000,1,0
489,0.592254,0.050847,0.030000,0.394335,-0.416389,0.010000,1,0
490,0.485993,-0.033206,0.030000,0.347047,-0.376428,0.010000,1,0
491,0.599839,-0.047941,0.030000,0.363388,-0.302887,0.010000,1,0
492,0.567216,-0.260068,0.030000,0.344336,-0.326706,0.010000,1,0
493,0.363904,-0.029682,0.030000,0.366853,-0.311102,0.010000,0,0
494,0.401295,0.244854,0.030000,0.449412,-0.287214,0.010000,0,0
495,0.449237,-0.243955,0.030000,0.434768,-0.381977,0.010000,0,0
496,0.566968,-0.064998,0.030000,0.391265,-0.306145,0.010000,1,0
497,0.514413,-0.216459,0.030000,0.349825,-0.341367,0.010000,1,0
498,0.392556,-0.088527,0.030000,0.342155,-0.344261,0.010000,0,0
499,0.598299,-0.021294,0.030000,0.297484,-0.391047,0.010000,1,0
500,0.442880,0.220952,0.030000,0.374283,-0.410119,0.010000,0,0
501,0.563990,-0.081013,0.030000,0.359328,-0.385296,0.010000,1,0
502,0.563511,0.159075,0.030000,0.345624,-0.403348,0.010000,1,0
503,0.439168,0.031102,0.030000,0.312541,-0.415195,0.010000,1,0
504,0.632733,-0.156048,0.030000,0.400575,-0.381340,0.010000,1,0
505,0.621940,0.249832,0.030000,0.365875,-0.308717,0.010000,1,0
506,0.597088,0.032287,0.030000,0.367183,-0.308646,0.010000,1,0
507,0.396641,0.217352,0.030000,0.386057,-0.386331,0.010000,0,0
508,0.532115,0.121083,0.030000,0.341679,-0.376837,0.010000,1,0
509,0.450905,0.091273,0.030000,0.314906,-0.356716,0.010000,1,0
510,0.455296,0.239236,0.030000,0.404254,-0.252938,0.010000,0,0
511,0.581274,0.090286,0.030000,0.301804,-0.252388,0.010000,1,0
512,0.500487,0.248903,0.030000,0.292767,-0.317579,0.010000,1,0
513,0.401722,0.101880,0.030000,0.403173,-0.306574,0.010000,0,0
514,0.618678,0.079716,0.030000,0.383317,-0.339956,0.010000,1,0
515,0.511466,0.049256,0.030000,0.339254,-0.290933,0.010000,1,0
516,0.553672,0.240627,0.030000,0.303062,-0.276968,0.010000,1,0
517,0.364041,-0.155892,0.030000,0.406319,-0.286823,0.010000,0,0
518,0.403127,0.268491,0.030000,0.318667,-0.277963,0.010000,0,0
519,0.676543,0.178313,0.030000,0.368218,-0.320737,0.010000,1,0
520,0.411103,0.200391,0.030000,0.441929,-0.258316,0.010000,0,0
521,0.385697,0.229224,0.030000,0.405978,-0.285775,0.010000,0,0
522,0.632225,-0.222630,0.030000,0.347780,-0.404344,0.010000,1,0
523,0.528468,-0.057168,0.030000,0.368355,-0.312751,0.010000,1,0
524,0.586267,-0.130013,0.030000,0.403404,-0.356919,0.010000,1,0
525,0.558013,0.068265,0.030000,0.312939,-0.273861,0.010000,1,0
526,0.408050,-0.213204,0.030000,0.320573,-0.353485,0.010000,0,0
527,0.493570,0.206564,0.030000,0.434407,-0.269395,0.010000,1,0
528,0.429706,0.251845,0.030000,0.369080,-0.285716,0.010000,0,0
529,0.600378,-0.071965,0.030000,0.366400,-0.255242,0.010000,1,0
530,0.370622,0.039086,0.030000,0.281488,-0.269304,0.010000,0,0
531,0.535749,0.053929,0.030000,0.316464,-0.397177,0.010000,1,0
532,0.511823,0.120545,0.030000,0.435295,-0.315295,0.010000,1,0
533,0.486489,0.267779,0.030000,0.434172,-0.250517,0.010000,1,0
534,0.531374,-0.182623,0.030000,0.298673,-0.264165,0.010000,1,0
535,0.424327,0.013874,0.030000,0.446303,-0.402185,0.010000,1,0
536,0.534227,0.004478,0.030000,0.437495,-0.254575,0.010000,1,0
537,0.408825,-0.273584,0.030000,0.367245,-0.414843,0.010000,0,0
538,0.635783,-0.182335,0.030000,0.446413,-0.309297,0.010000,1,0
539,0.570898,0.185731,0.030000,0.312206,-0.353466,0.010000,1,0
540,0.394763,0.224293,0.030000,0.432376,-0.331994,0.010000,0,0
541,0.594544,0.162999,0.030000,0.288118,-0.260236,0.010000,1,0
542,0.416395,-0.170717,0.030000,0.432470,-0.389230,0.010000,0,0
543,0.557563,0.187846,0.030000,0.380206,-0.413647,0.010000,1,0
544,0.396716,0.007791,0.030000,0.353788,-0.268249,0.010000,0,0
545,0.376839,-0.026952,0.030000,0.352371,-0.275338,0.010000,0,0
546,0.658897,-0.191541,0.030000,0.441635,-0.406593,0.010000,1,0
547,0.374195,-0.089663,0.030000,0.317601,-0.307324,0.010000,0,0
548,0.460642,-0.196175,0.030000,0.361467,-0.331866,0.010000,0,0
549,0.496735,-0.090725,0.030000,0.351398,-0.334608,0.010000,1,0
550,0.500379,0.093513,0.030000,0.317919,-0.340653,0.010000,1,0
551,0.582860,0.195129,0.030000,0.334717,-0.411632,0.010000,1,0
552,0.506541,-0.006608,0.030000,0.390533,-0.348107,0.010000,1,0
553,0.363944,-0.118663,0.030000,0.409942,-0.362455,0.010000,0,0
554,0.609090,-0.176596,0.030000,0.319654,-0.292486,0.010000,1,0
555,0.600950,-0.186841,0.030000,0.374279,-0.399618,0.010000,1,0
556,0.635033,-0.260177,0.030000,0.381122,-0.390935,0.010000,1,0
557,0.355044,-0.019506,0.030000,0.307676,-0.255255,0.010000,0,0
558,0.468696,0.010907,0.030000,0.393149,-0.336974,0.010000,1,0
559,0.652398,-0.093437,0.030000,0.412388,-0.349072,0.010000,1,0
560,0.541047,0.130403,0.030000,0.417231,-0.254054,0.010000,1,0
561,0.579896,0.066575,0.030000,0.385496,-0.254922,0.010000,1,0
562,0.478597,0.054982,0.030000,0.407712,-0.262898,0.010000,1,0
563,0.602013,0.228632,0.030000,0.326490,-0.410935,0.010000,1,0
564,0.482099,-0.230177,0.030000,0.282248,-0.388597,0.010000,1,0
565,0.465129,0.139046,0.030000,0.407574,-0.386775,0.010000,0,0
566,0.397710,0.083459,0.030000,0.384207,-0.282743,0.010000,0,0
567,0.466431,-0.147176,0.030000,0.324376,-0.308554,0.010000,0,0
568,0.515649,0.059384,0.030000,0.443487,-0.285819,0.010000,1,0
569,0.395851,0.246351,0.030000,0.406711,-0.294853,0.010000,0,0
570,0.480920,0.031314,0.030000,0.358270,-0.379722,0.010000,1,0
571,0.518116,-0.255998,0.030000,0.365109,-0.410735,0.010000,1,0
572,0.579061,-0.106344,0.030000,0.297954,-0.412370,0.010000,1,0
573,0.658196,0.071782,0.030000,0.283781,-0.351978,0.010000,1,0
574,0.551692,-0.227902,0.030000,0.396896,-0.413551,0.010000,1,0
575,0.436587,-0.031549,0.030000,0.292672,-0.371044,0.010000,1,0
576,0.554544,0.187491,0.030000,0.392524,-0.418076,0.010000,1,0
577,0.398061,0.032475,0.030000,0.377245,-0.311720,0.010000,0,0
578,0.574127,0.193426,0.030000,0.427403,-0.403000,0.010000,1,0
579,0.564993,-0.269783,0.030000,0.353540,-0.394360,0.010000,1,0
580,0.599562,-0.187739,0.030000,0.290210,-0.315528,0.010000,1,0
581,0.643512,-0.029792,0.030000,0.293519,-0.363495,0.010000,1,0
582,0.492671,-0.150860,0.030000,0.290523,-0.331858,0.010000,1,0
583,0.537313,0.251282,0.030000,0.288802,-0.303961,0.010000,1,0
584,0.354174,0.201738,0.030000,0.408465,-0.331168,0.010000,0,0
585,0.612431,0.127848,0.030000,0.379706,-0.350800,0.010000,1,0
586,0.447108,-0.037659,0.030000,0.392194,-0.359273,0.010000,1,0
587,0.587590,-0.192668,0.030000,0.337291,-0.295814,0.010000,1,0
588,0.447202,0.080964,0.030000,0.324804,-0.303505,0.010000,1,0
589,0.459358,-0.033695,0.030000,0.385057,-0.299947,0.010000,1,0
590,0.617291,0.016338,0.030000,0.374755,-0.378870,0.010000,1,0
591,0.357015,-0.029000,0.030000,0.377222,-0.293845,0.010000,0,0
592,0.466677,-0.101717,0.030000,0.347109,-0.286103,0.010000,1,0
593,0.630051,-0.103091,0.030000,0.350463,-0.404025,0.010000,1,0
594,0.496657,0.126512,0.030000,0.444627,-0.322653,0.010000,1,0
595,0.431058,-0.024932,0.030000,0.380941,-0.254904,0.010000,1,0
596,0.586189,-0.096678,0.030000,0.302097,-0.374121,0.010000,1,0
597,0.573821,0.105027,0.030000,0.358351,-0.411545,0.010000,1,0
598,0.570570,-0.100805,0.030000,0.443523,-0.336603,0.010000,1,0
599,0.458380,0.067490,0.030000,0.438924,-0.405533,0.010000,1,0
600,0.378793,-0.128383,0.030000,0.386875,-0.414572,0.010000,0,0
601,0.669621,0.090843,0.030000,0.392855,-0.255904,0.010000,1,0
602,0.386173,-0.046134,0.030000,0.314082,-0.309114,0.010000,0,0
603,0.629629,-0.104766,0.030000,0.398505,-0.411832,0.010000,1,0
604,0.417922,-0.115361,0.030000,0.308777,-0.267818,0.010000,0,0
605,0.542701,-0.158864,0.030000,0.394991,-0.278152,0.010000,1,0
606,0.522684,0.115710,0.030000,0.388747,-0.408050,0.010000,1,0
607,0.590039,0.195337,0.030000,0.387680,-0.402878,0.010000,1,0
608,0.663776,-0.184362,0.030000,0.430615,-0.288613,0.010000,1,0
609,0.429012,0.016789,0.030000,0.367003,-0.277654,0.010000,1,0
610,0.391853,0.000983,0.030000,0.311758,-0.367722,0.010000,0,0
611,0.508699,-0.155475,0.030000,0.351010,-0.283218,0.010000,1,0
612,0.425994,-0.210229,0.030000,0.317364,-0.411894,0.010000,0,0
613,0.528636,0.074358,0.030000,0.325702,-0.255531,0.010000,1,0
614,0.564307,-0.134282,0.030000,0.429682,-0.365569,0.010000,1,0
615,0.514580,0.219935,0.030000,0.445947,-0.270768,0.010000,1,0
616,0.659496,-0.099567,0.030000,0.374050,-0.386030,0.010000,1,0
617,0.442027,-0.181642,0.030000,0.398786,-0.398701,0.010000,0,0
618,0.453798,0.219222,0.030000,0.423767,-0.357160,0.010000,0,0
619,0.581895,0.182680,0.030000,0.417081,-0.273868,0.010000,1,0
620,0.652678,0.214759,0.030000,0.386119,-0.377031,0.010000,1,0
621,0.591733,0.235540,0.030000,0.297397,-0.323152,0.010000,1,0
622,0.451445,0.012343,0.030000,0.400633,-0.311105,0.010000,1,0
623,0.469557,-0.067222,0.030000,0.444149,-0.330541,0.010000,1,0
624,0.534885,-0.117772,0.030000,0.314048,-0.310262,0.010000,1,0
625,0.442752,-0.160201,0.030000,0.436706,-0.408368,0.010000,0,0
626,0.420878,-0.123265,0.030000,0.399866,-0.364291,0.010000,0,0
627,0.578087,-0.001592,0.030000,0.366808,-0.415152,0.010000,1,0
628,0.413441,-0.158217,0.030000,0.329107,-0.310772,0.010000,0,0
629,0.399267,-0.172190,0.030000,0.366542,-0.329652,0.010000,0,0
630,0.517256,-0.254776,0.030000,0.308777,-0.385804,0.010000,1,0
631,0.624247,0.228310,0.030000,0.335118,-0.287403,0.010000,1,0
632,0.560522,-0.125003,0.030000,0.367761,-0.354965,0.010000,1,0
633,0.537574,0.146599,0.030000,0.407720,-0.303745,0.010000,1,0
634,0.445845,0.198394,0.030000,0.365742,-0.291880,0.010000,0,0
635,0.661028,-0.279179,0.030000,0.291060,-0.413398,0.010000,1,0
636,0.569822,0.227952,0.030000,0.425853,-0.391240,0.010000,1,0
637,0.448776,0.106439,0.030000,0.422962,-0.300821,0.010000,0,0
638,0.665450,-0.232807,0.030000,0.442821,-0.310354,0.010000,1,0
639,0.502458,-0.234130,0.030000,0.332186,-0.268223,0.010000,1,0
640,0.441400,-0.024350,0.030000,0.440318,-0.262411,0.010000,1,0
641,0.442726,0.137987,0.030000,0.399751,-0.265373,0.010000,0,0
642,0.651920,0.110322,0.030000,0.396126,-0.329840,0.010000,1,0
643,0.406044,0.175638,0.030000,0.282926,-0.387768,0.010000,0,0
644,0.494976,-0.146218,0.030000,0.376413,-0.347032,0.010000,1,0
645,0.628339,0.234631,0.030000,0.435579,-0.283097,0.010000,1,0
646,0.648639,-0.034835,0.030000,0.326827,-0.404554,0.010000,1,0
647,0.454391,-0.083233,0.030000,0.307867,-0.402342,0.010000,1,0
648,0.383918,-0.086067,0.030000,0.377258,-0.313711,0.010000,0,0
649,0.472188,-0.086241,0.030000,0.395103,-0.406986,0.010000,1,0
650,0.514074,-0.061340,0.030000,0.392438,-0.326483,0.010000,1,0
651,0.402275,0.055748,0.030000,0.344097,-0.250493,0.010000,0,0
652,0.416817,-0.240401,0.030000,0.288995,-0.402829,0.010000,0,0
653,0.395080,-0.099949,0.030000,0.399798,-0.333750,0.010000,0,0
654,0.637592,-0.057884,0.030000,0.375146,-0.252409,0.010000,1,0
655,0.510143,-0.057849,0.030000,0.389907,-0.365083,0.010000,1,0
656,0.412553,0.052629,0.030000,0.321565,-0.305534,0.010000,0,0
657,0.415716,0.036749,0.030000,0.446991,-0.342247,0.010000,1,0
658,0.574828,-0.064752,0.030000,0.323651,-0.257057,0.010000,1,0
659,0.481572,0.005132,0.030000,0.336502,-0.279343,0.010000,1,0
660,0.516953,0.255838,0.030000,0.397521,-0.327680,0.010000,1,0
661,0.640436,0.057688,0.030000,0.330589,-0.320690,0.010000,1,0
662,0.422767,0.035968,0.030000,0.326092,-0.319998,0.010000,1,0
663,0.476200,0.120562,0.030000,0.304506,-0.342710,0.010000,1,0
664,0.609270,0.257032,0.030000,0.321963,-0.348452,0.010000,1,0
665,0.366087,0.191373,0.030000,0.280486,-0.304835,0.010000,0,0
666,0.444917,-0.254703,0.030000,0.303754,-0.377205,0.010000,1,0
667,0.492316,-0.174850,0.030000,0.368698,-0.340000,0.010000,1,0
668,0.514760,0.103238,0.030000,0.334217,-0.385791,0.010000,1,0
669,0.542995,-0.254587,0.030000,0.377430,-0.395530,0.010000,1,0
670,0.651607,-0.007793,0.030000,0.346013,-0.275225,0.010000,1,0
671,0.628079,-0.192115,0.030000,0.362788,-0.357713,0.010000,1,0
672,0.506966,0.036340,0.030000,0.409051,-0.308547,0.010000,1,0
673,0.601551,-0.005961,0.030000,0.432676,-0.411641,0.010000,1,0
674,0.661161,0.166144,0.030000,0.322230,-0.392187,0.010000,1,0
675,0.366971,0.158288,0.030000,0.403809,-0.373087,0.010000,0,0
676,0.379373,0.139520,0.030000,0.284377,-0.396234,0.010000,0,0
677,0.597017,0.097591,0.030000,0.349004,-0.317985,0.010000,1,0
678,0.636613,0.164155,0.030000,0.365336,-0.413294,0.010000,1,0
679,0.634457,-0.250150,0.030000,0.395313,-0.386925,0.010000,1,0
680,0.670406,0.169997,0.030000,0.310808,-0.402654,0.010000,1,0
681,0.626822,0.077659,0.030000,0.369524,-0.326296,0.010000,1,0
682,0.492859,-0.229296,0.030000,0.440692,-0.340190,0.010000,1,0
683,0.403037,-0.226238,0.030000,0.364640,-0.348611,0.010000,0,0
684,0.425255,0.070463,0.030000,0.372764,-0.278052,0.010000,0,0
685,0.489251,0.022159,0.030000,0.367772,-0.404952,0.010000,1,0
686,0.430454,0.163758,0.030000,0.367212,-0.283691,0.010000,0,0
687,0.412946,-0.143275,0.030000,0.443563,-0.269787,0.010000,0,0
688,0.665537,-0.069726,0.030000,0.419276,-0.400897,0.010000,1,0
689,0.421393,0.169633,0.030000,0.331926,-0.285901,0.010000,0,0
690,0.584138,0.077832,0.030000,0.342588,-0.290117,0.010000,1,0
691,0.655905,0.215815,0.030000,0.407998,-0.313917,0.010000,1,0
692,0.352879,0.191883,0.030000,0.305483,-0.369011,0.010000,0,0
693,0.585807,0.154596,0.030000,0.400156,-0.393071,0.010000,1,0
694,0.484936,0.164983,0.030000,0.379711,-0.377581,0.010000,1,0
695,0.442549,0.025727,0.030000,0.413688,-0.314404,0.010000,1,0
696,0.407032,-0.222535,0.030000,0.399653,-0.365728,0.010000,0,0
697,0.594807,0.222838,0.030000,0.377097,-0.358845,0.010000,1,0
698,0.512238,0.218282,0.030000,0.407235,-0.317209,0.010000,1,0
699,0.668249,-0.074290,0.030000,0.357572,-0.281026,0.010000,1,0
700,0.418607,-0.113360,0.030000,0.384415,-0.401158,0.010000,0,0
701,0.501353,0.153771,0.030000,0.330851,-0.331361,0.010000,1,0
702,0.463066,0.145158,0.030000,0.438783,-0.361980,0.010000,0,0
703,0.537337,0.189687,0.030000,0.312883,-0.353938,0.010000,1,0
704,0.498178,-0.205196,0.030000,0.421765,-0.401937,0.010000,1,0
705,0.524562,-0.230116,0.030000,0.311282,-0.273792,0.010000,1,0
706,0.517276,0.101555,0.030000,0.378829,-0.320125,0.010000,1,0
707,0.602024,0.036962,0.030000,0.423728,-0.398905,0.010000,1,0
708,0.433061,-0.080334,0.030000,0.324380,-0.405800,0.010000,0,0
709,0.588327,0.127567,0.030000,0.395884,-0.350494,0.010000,1,0
710,0.448137,0.212508,0.030000,0.325715,-0.350333,0.010000,0,0
711,0.512649,0.247291,0.030000,0.400868,-0.258427,0.010000,1,0
712,0.590910,-0.212717,0.030000,0.304957,-0.252075,0.010000,1,0
713,0.388116,-0.211823,0.030000,0.296158,-0.358990,0.010000,0,0
714,0.548362,0.225961,0.030000,0.414072,-0.377831,0.010000,1,0
715,0.678437,0.036481,0.030000,0.435394,-0.361565,0.010000,1,0
716,0.660631,-0.183170,0.030000,0.345909,-0.295835,0.010000,1,0
717,0.491848,-0.034178,0.030000,0.353960,-0.344930,0.010000,1,0
718,0.644115,-0.164309,0.030000,0.374265,-0.264107,0.010000,1,0
719,0.498285,0.081753,0.030000,0.321132,-0.337629,0.010000,1,0
720,0.451988,-0.022709,0.030000,0.382217,-0.327159,0.010000,1,0
721,0.673376,0.043719,0.030000,0.390594,-0.368408,0.010000,1,0
722,0.548117,0.247375,0.030000,0.415859,-0.414674,0.010000,1,0
723,0.370533,-0.181845,0.030000,0.427598,-0.319964,0.010000,0,0
724,0.558666,0.181340,0.030000,0.288545,-0.408398,0.010000,1,0
725,0.431468,-0.243464,0.030000,0.320764,-0.387047,0.010000,0,0
726,0.460610,-0.203362,0.030000,0.440144,-0.332200,0.010000,0,0
727,0.677639,-0.115975,0.030000,0.282314,-0.353370,0.010000,1,0
728,0.504003,0.151300,0.030000,0.324234,-0.320363,0.010000,1,0
729,0.364738,0.054264,0.030000,0.289195,-0.283882,0.010000,0,0
730,0.599365,0.196539,0.030000,0.418536,-0.365334,0.010000,1,0
731,0.664350,-0.104739,0.030000,0.289692,-0.334253,0.010000,1,0
732,0.443633,-0.215574,0.030000,0.447259,-0.336895,0.010000,1,0
733,0.624237,0.111400,0.030000,0.363228,-0.414578,0.010000,1,0
734,0.458361,-0.235035,0.030000,0.394435,-0.373696,0.010000,0,0
735,0.445785,-0.013924,0.030000,0.357519,-0.360927,0.010000,1,0
736,0.654608,-0.081132,0.030000,0.325343,-0.399651,0.010000,1,0
737,0.384428,0.157042,0.030000,0.325738,-0.285129,0.010000,0,0
738,0.531671,-0.250794,0.030000,0.294862,-0.275967,0.010000,1,0
739,0.490594,0.086977,0.030000,0.423151,-0.385909,0.010000,1,0
740,0.354269,-0.076408,0.030000,0.370436,-0.332681,0.010000,0,0
741,0.619564,-0.158329,0.030000,0.315263,-0.418703,0.010000,1,0
742,0.362281,0.137722,0.030000,0.292919,-0.269779,0.010000,0,0
743,0.520364,0.206323,0.030000,0.314143,-0.268766,0.010000,1,0
