run,cube_x,cube_y,cube_z,tray_x,tray_y,tray_z,success,initial_overlap
372,0.459388,0.032874,0.030000,0.330117,-0.368067,0.010000,1,0
373,0.352284,-0.218071,0.030000,0.439453,-0.331743,0.010000,0,0
374,0.538836,-0.072708,0.030000,0.379584,-0.253184,0.010000,1,0
375,0.545248,-0.263117,0.030000,0.338569,-0.266235,0.010000,1,0
376,0.465502,0.213742,0.030000,0.297333,-0.278549,0.010000,0,0
377,0.467288,-0.023993,0.030000,0.374940,-0.325380,0.010000,1,0
378,0.466539,0.174302,0.030000,0.349991,-0.277248,0.010000,0,0
379,0.534532,-0.061359,0.030000,0.402053,-0.298575,0.010000,1,0
380,0.664420,0.088801,0.030000,0.410580,-0.396696,0.010000,1,0
381,0.528581,0.024641,0.030000,0.331377,-0.369701,0.010000,1,0
382,0.357169,-0.177032,0.030000,0.441555,-0.269403,0.010000,0,1
383,0.437244,0.191598,0.030000,0.324660,-0.330723,0.010000,0,0
384,0.619955,-0.000299,0.030000,0.308344,-0.381567,0.010000,1,0
385,0.650561,0.155530,0.030000,0.423270,-0.399171,0.010000,1,0
386,0.525093,0.265819,0.030000,0.345805,-0.408911,0.010000,1,0
387,0.414154,0.125925,0.030000,0.429500,-0.312805,0.010000,0,0
388,0.534537,-0.055376,0.030000,0.332849,-0.287572,0.010000,1,0
389,0.486401,-0.149388,0.030000,0.398679,-0.256362,0.010000,0,1
390,0.427839,0.228209,0.030000,0.293591,-0.312471,0.010000,0,0
391,0.657944,-0.249045,0.030000,0.405691,-0.311399,0.010000,1,0
392,0.373759,-0.238629,0.030000,0.446063,-0.330778,0.010000,0,1
393,0.425070,-0.231398,0.030000,0.299106,-0.362927,0.010000,0,0
394,0.373627,-0.111996,0.030000,0.341918,-0.348680,0.010000,0,0
395,0.617699,-0.073175,0.030000,0.370468,-0.250393,0.010000,1,0
396,0.615047,-0.231426,0.030000,0.355386,-0.317431,0.010000,1,0
397,0.529155,0.237804,0.030000,0.300072,-0.323325,0.010000,1,0
398,0.583970,-0.227783,0.030000,0.445643,-0.318662,0.010000,0,1
399,0.645939,-0.172073,0.030000,0.323016,-0.337388,0.010000,1,0
400,0.533712,0.013528,0.030000,0.323266,-0.272579,0.010000,1,0
401,0.552545,0.055716,0.030000,0.362819,-0.405562,0.010000,1,0
402,0.650924,-0.274779,0.030000,0.448204,-0.357416,0.010000,1,0
403,0.636034,0.175632,0.030000,0.445112,-0.369356,0.010000,1,0
404,0.547597,-0.119009,0.030000,0.395315,-0.397447,0.010000,1,0
405,0.354157,-0.158047,0.030000,0.288116,-0.388533,0.010000,0,0
406,0.563345,-0.253016,0.030000,0.333126,-0.259091,0.010000,1,0
407,0.433409,0.134241,0.030000,0.425494,-0.382155,0.010000,0,0
408,0.411888,0.115864,0.030000,0.335854,-0.279581,0.010000,0,0
409,0.528451,0.117536,0.030000,0.370750,-0.268504,0.010000,1,0
410,0.426359,0.101803,0.030000,0.285227,-0.267052,0.010000,0,0
411,0.369934,0.174899,0.030000,0.441598,-0.307060,0.010000,0,0
412,0.494267,0.145955,0.030000,0.373456,-0.288837,0.010000,1,0
413,0.408003,-0.088083,0.030000,0.288360,-0.385963,0.010000,0,0
414,0.462374,0.112864,0.030000,0.373178,-0.305585,0.010000,0,0
415,0.619573,-0.107153,0.030000,0.415141,-0.327476,0.010000,1,0
416,0.669136,-0.108084,0.030000,0.449254,-0.388166,0.010000,1,0
417,0.617577,-0.255681,0.030000,0.446670,-0.355333,0.010000,1,0
418,0.585318,0.000533,0.030000,0.391205,-0.295232,0.010000,1,0
419,0.527523,-0.008856,0.030000,0.304183,-0.352006,0.010000,1,0
420,0.473839,-0.199122,0.030000,0.430212,-0.383195,0.010000,1,0
421,0.415528,0.052306,0.030000,0.364922,-0.393959,0.010000,1,0
422,0.495051,0.241806,0.030000,0.294526,-0.294509,0.010000,1,0
423,0.506206,0.262924,0.030000,0.340256,-0.390560,0.010000,1,0
424,0.671119,0.196952,0.030000,0.383957,-0.366678,0.010000,1,0
425,0.374184,-0.186804,0.030000,0.427106,-0.367564,0.010000,0,0
426,0.628761,0.224948,0.030000,0.302235,-0.303747,0.010000,1,0
427,0.578240,-0.036799,0.030000,0.426004,-0.355280,0.010000,1,0
428,0.417456,0.229694,0.030000,0.301818,-0.306737,0.010000,0,0
429,0.622756,-0.086589,0.030000,0.436881,-0.375422,0.010000,1,0
430,0.439811,0.061336,0.030000,0.400206,-0.295384,0.010000,0,0
431,0.484653,-0.004053,0.030000,0.306522,-0.355534,0.010000,1,0
432,0.518440,0.062361,0.030000,0.399532,-0.345801,0.010000,1,0
433,0.512072,-0.143268,0.030000,0.437349,-0.253718,0.010000,1,0
434,0.518351,-0.126009,0.030000,0.311655,-0.362851,0.010000,1,0
435,0.505099,-0.190357,0.030000,0.293324,-0.283770,0.010000,1,0
436,0.371165,0.208578,0.030000,0.306854,-0.380910,0.010000,0,0
437,0.492964,-0.260302,0.030000,0.303500,-0.371199,0.010000,1,0
438,0.539815,0.269211,0.030000,0.436580,-0.297242,0.010000,1,0
439,0.660663,0.059051,0.030000,0.299775,-0.265562,0.010000,1,0
440,0.669017,0.078129,0.030000,0.366104,-0.272836,0.010000,1,0
441,0.439163,-0.212755,0.030000,0.327689,-0.413929,0.010000,0,0
442,0.350488,-0.171197,0.030000,0.359210,-0.411575,0.010000,0,0
443,0.660970,0.046201,0.030000,0.334364,-0.319548,0.010000,1,0
444,0.577103,-0.151934,0.030000,0.310736,-0.333306,0.010000,1,0
445,0.463533,-0.159179,0.030000,0.380738,-0.296714,0.010000,0,0
446,0.425462,0.248860,0.030000,0.354137,-0.414323,0.010000,0,0
447,0.375298,0.159597,0.030000,0.346030,-0.386232,0.010000,0,0
448,0.636958,0.267622,0.030000,0.404024,-0.280677,0.010000,1,0
449,0.602609,0.205620,0.030000,0.417369,-0.299619,0.010000,1,0
450,0.443708,0.119123,0.030000,0.291354,-0.314581,0.010000,0,0
451,0.652385,0.175309,0.030000,0.283384,-0.413694,0.010000,1,0
452,0.640368,-0.197572,0.030000,0.408633,-0.405710,0.010000,1,0
453,0.351559,-0.177021,0.030000,0.352139,-0.386299,0.010000,0,0
454,0.612250,-0.190932,0.030000,0.374457,-0.285871,0.010000,1,0
455,0.528021,0.097762,0.030000,0.397012,-0.311765,0.010000,1,0
456,0.598165,0.086169,0.030000,0.402455,-0.331188,0.010000,1,0
457,0.498184,-0.020022,0.030000,0.411879,-0.297752,0.010000,1,0
458,0.638774,-0.091817,0.030000,0.349187,-0.341516,0.010000,1,0
459,0.419982,0.240759,0.030000,0.312325,-0.402918,0.010000,0,0
460,0.657188,-0.178158,0.030000,0.343383,-0.396881,0.010000,1,0
461,0.572248,0.094971,0.030000,0.301459,-0.295421,0.010000,1,0
462,0.621149,-0.265803,0.030000,0.339995,-0.320728,0.010000,1,0
463,0.545329,-0.192660,0.030000,0.436161,-0.289062,0.010000,0,1
464,0.441976,0.273982,0.030000,0.379823,-0.411226,0.010000,0,0
465,0.639980,0.084617,0.030000,0.390453,-0.311251,0.010000,1,0
466,0.380159,0.162306,0.030000,0.420935,-0.385235,0.010000,0,0
467,0.494527,0.064324,0.030000,0.401211,-0.253447,0.010000,1,0
468,0.576945,-0.242946,0.030000,0.389934,-0.264868,0.010000,1,0
469,0.610005,-0.035287,0.030000,0.378915,-0.394832,0.010000,1,0
470,0.573774,0.231880,0.030000,0.442655,-0.355929,0.010000,1,0
471,0.663660,-0.003345,0.030000,0.332367,-0.330711,0.010000,1,0
472,0.446375,-0.123339,0.030000,0.405670,-0.391841,0.010000,0,0
473,0.528110,-0.228195,0.030000,0.338909,-0.303974,0.010000,1,0
474,0.420031,-0.061527,0.030000,0.313771,-0.342410,0.010000,0,0
475,0.545143,0.195776,0.030000,0.342130,-0.319287,0.010000,1,0
476,0.657338,-0.240849,0.030000,0.441830,-0.370946,0.010000,1,0
477,0.400589,0.034323,0.030000,0.343906,-0.408880,0.010000,0,0
478,0.466728,-0.147202,0.030000,0.418262,-0.379885,0.010000,1,0
479,0.643556,0.058196,0.030000,0.288564,-0.325472,0.010000,1,0
480,0.402946,0.222336,0.030000,0.419734,-0.392977,0.010000,0,0
481,0.520454,0.011753,0.030000,0.290635,-0.262964,0.010000,1,0
482,0.604526,-0.070317,0.030000,0.290941,-0.297989,0.010000,1,0
483,0.573223,-0.234155,0.030000,0.436783,-0.265309,0.010000,0,1
484,0.574410,0.017491,0.030000,0.289803,-0.331563,0.010000,1,0
485,0.481890,-0.050470,0.030000,0.396198,-0.393008,0.010000,1,0
486,0.435059,-0.161130,0.030000,0.291500,-0.254043,0.010000,0,1
487,0.443309,-0.036716,0.030000,0.398742,-0.329855,0.010000,1,0
488,0.356478,-0.153191,0.030000,0.361802,-0.289408,0.010000,0,0
489,0.666828,-0.103448,0.030000,0.448583,-0.296262,0.010000,1,0
490,0.635734,-0.189014,0.030000,0.298341,-0.395829,0.010000,1,0
491,0.560900,0.090849,0.030000,0.396908,-0.342572,0.010000,1,0
492,0.638748,-0.220265,0.030000,0.303041,-0.291203,0.010000,1,0
493,0.470330,-0.044445,0.030000,0.301182,-0.325902,0.010000,1,0
494,0.604862,0.217236,0.030000,0.409829,-0.276056,0.010000,1,0
495,0.429311,0.218679,0.030000,0.323969,-0.380772,0.010000,0,0
496,0.370376,0.132734,0.030000,0.404765,-0.346009,0.010000,0,0
497,0.577284,-0.217543,0.030000,0.441367,-0.376052,0.010000,1,0
498,0.429805,0.213475,0.030000,0.360712,-0.337017,0.010000,0,0
499,0.679603,0.019537,0.030000,0.300788,-0.272872,0.010000,1,0
500,0.533958,0.043502,0.030000,0.405207,-0.333645,0.010000,1,0
501,0.669558,-0.176640,0.030000,0.308972,-0.305997,0.010000,1,0
502,0.665891,0.162167,0.030000,0.429294,-0.348854,0.010000,1,0
503,0.679866,0.262207,0.030000,0.330759,-0.322655,0.010000,1,0
504,0.574696,-0.146589,0.030000,0.431880,-0.348082,0.010000,1,0
505,0.610878,0.235344,0.030000,0.329610,-0.344283,0.010000,1,0
506,0.532195,0.077451,0.030000,0.333198,-0.300764,0.010000,1,0
507,0.418298,0.066513,0.030000,0.331696,-0.297013,0.010000,0,0
508,0.614669,-0.246081,0.030000,0.398442,-0.371528,0.010000,1,0
509,0.597733,0.149918,0.030000,0.447173,-0.404382,0.010000,1,0
510,0.401495,0.108747,0.030000,0.300302,-0.313743,0.010000,0,0
511,0.419738,-0.113503,0.030000,0.437223,-0.325755,0.010000,0,0
512,0.356824,0.003426,0.030000,0.302776,-0.378832,0.010000,0,0
513,0.408349,0.054893,0.030000,0.316651,-0.310954,0.010000,0,0
514,0.553204,0.149992,0.030000,0.280742,-0.367918,0.010000,1,0
515,0.644185,-0.234377,0.030000,0.280243,-0.413185,0.010000,1,0
516,0.474578,-0.083526,0.030000,0.412632,-0.396944,0.010000,1,0
517,0.569905,-0.216641,0.030000,0.402884,-0.337062,0.010000,1,0
518,0.362529,0.173206,0.030000,0.299118,-0.295699,0.010000,0,0
519,0.575167,0.189563,0.030000,0.371809,-0.361123,0.010000,1,0
520,0.559592,-0.046154,0.030000,0.390917,-0.384342,0.010000,1,0
521,0.422555,-0.002004,0.030000,0.378125,-0.405364,0.010000,1,0
522,0.549565,-0.050413,0.030000,0.434556,-0.327846,0.010000,1,0
523,0.615009,0.110818,0.030000,0.363763,-0.407407,0.010000,1,0
524,0.437496,0.118947,0.030000,0.316746,-0.386345,0.010000,0,0
525,0.618629,-0.194011,0.030000,0.335856,-0.335860,0.010000,1,0
526,0.655541,0.004403,0.030000,0.325817,-0.346227,0.010000,1,0
527,0.484782,0.155848,0.030000,0.413585,-0.366394,0.010000,1,0
528,0.517105,0.104154,0.030000,0.318615,-0.291129,0.010000,1,0
529,0.609181,-0.142668,0.030000,0.405949,-0.401206,0.010000,1,0
530,0.521929,0.047923,0.030000,0.354454,-0.381133,0.010000,1,0
531,0.653651,-0.000154,0.030000,0.355741,-0.347900,0.010000,1,0
532,0.487946,0.186630,0.030000,0.439337,-0.253800,0.010000,1,0
533,0.668216,0.076726,0.030000,0.343416,-0.252716,0.010000,1,0
534,0.488190,-0.261985,0.030000,0.349398,-0.402219,0.010000,1,0
535,0.375109,0.171706,0.030000,0.320672,-0.406550,0.010000,0,0
536,0.447881,0.060258,0.030000,0.351808,-0.342965,0.010000,1,0
537,0.509512,0.024862,0.030000,0.443891,-0.399241,0.010000,1,0
538,0.654498,-0.032846,0.030000,0.362779,-0.382713,0.010000,1,0
539,0.435245,-0.121551,0.030000,0.428509,-0.408635,0.010000,0,0
540,0.650948,-0.081983,0.030000,0.283140,-0.387813,0.010000,1,0
541,0.584271,0.068448,0.030000,0.323676,-0.387307,0.010000,1,0
542,0.444069,-0.274566,0.030000,0.365049,-0.328060,0.010000,0,1
543,0.358384,-0.232357,0.030000,0.429845,-0.335161,0.010000,0,1
544,0.470901,-0.274778,0.030000,0.286667,-0.320012,0.010000,1,0
545,0.638632,0.219086,0.030000,0.357098,-0.306768,0.010000,1,0
546,0.381869,0.077958,0.030000,0.349249,-0.293201,0.010000,0,0
547,0.609029,-0.269961,0.030000,0.363598,-0.289867,0.010000,1,0
548,0.533858,-0.148158,0.030000,0.422840,-0.282020,0.010000,1,0
549,0.367729,0.034266,0.030000,0.301877,-0.381904,0.010000,0,0
550,0.496453,-0.055820,0.030000,0.345812,-0.355847,0.010000,1,0
551,0.383599,0.112189,0.030000,0.310522,-0.325430,0.010000,0,0
552,0.516212,0.245927,0.030000,0.311434,-0.311466,0.010000,1,0
553,0.641973,0.223356,0.030000,0.398182,-0.397159,0.010000,1,0
554,0.418757,-0.001162,0.030000,0.425252,-0.358417,0.010000,1,0
555,0.522325,0.128547,0.030000,0.320032,-0.367325,0.010000,1,0
556,0.467992,0.086580,0.030000,0.427124,-0.412723,0.010000,1,0
557,0.377241,0.037871,0.030000,0.382830,-0.320972,0.010000,0,0
558,0.613132,0.115681,0.030000,0.323493,-0.284073,0.010000,1,0
559,0.589285,0.271970,0.030000,0.327646,-0.390926,0.010000,1,0
560,0.358984,0.250108,0.030000,0.320075,-0.346755,0.010000,0,0
561,0.483837,0.161162,0.030000,0.369007,-0.415329,0.010000,1,0
562,0.548671,-0.245390,0.030000,0.317015,-0.314611,0.010000,1,0
563,0.535466,0.060002,0.030000,0.305694,-0.303720,0.010000,1,0
564,0.594526,-0.093205,0.030000,0.377045,-0.403156,0.010000,1,0
565,0.373561,0.159719,0.030000,0.398495,-0.360400,0.010000,0,0
566,0.635269,0.194008,0.030000,0.378943,-0.362646,0.010000,1,0
567,0.555669,0.278405,0.030000,0.294594,-0.328616,0.010000,1,0
568,0.543688,0.136572,0.030000,0.322173,-0.371436,0.010000,1,0
569,0.675663,-0.210617,0.030000,0.300670,-0.302582,0.010000,1,0
570,0.629108,0.249368,0.030000,0.406057,-0.256587,0.010000,1,0
571,0.492672,0.169333,0.030000,0.354079,-0.352723,0.010000,1,0
572,0.453715,0.129330,0.030000,0.357386,-0.284041,0.010000,0,0
573,0.613445,-0.206043,0.030000,0.434360,-0.360368,0.010000,1,0
574,0.419034,0.159346,0.030000,0.294623,-0.390239,0.010000,0,0
575,0.650184,0.256260,0.030000,0.333102,-0.417577,0.010000,1,0
576,0.426219,0.210574,0.030000,0.372514,-0.343354,0.010000,0,0
577,0.408065,-0.244850,0.030000,0.292232,-0.389308,0.010000,0,0
578,0.619863,0.120419,0.030000,0.358081,-0.339224,0.010000,1,0
579,0.644152,0.247828,0.030000,0.323204,-0.377014,0.010000,1,0
580,0.395152,0.149527,0.030000,0.303406,-0.283136,0.010000,0,0
581,0.426744,-0.251255,0.030000,0.336457,-0.313564,0.010000,0,1
582,0.351286,-0.243797,0.030000,0.437390,-0.408107,0.010000,0,0
583,0.391695,0.192908,0.030000,0.330256,-0.378443,0.010000,0,0
584,0.366423,-0.111864,0.030000,0.312893,-0.372026,0.010000,0,0
585,0.582197,0.062812,0.030000,0.416256,-0.393147,0.010000,1,0
586,0.546784,0.151506,0.030000,0.339917,-0.404426,0.010000,1,0
587,0.652026,0.214217,0.030000,0.360350,-0.412324,0.010000,1,0
588,0.476484,-0.097073,0.030000,0.304320,-0.345642,0.010000,1,0
589,0.583180,-0.033680,0.030000,0.335879,-0.275055,0.010000,1,0
590,0.433441,0.227142,0.030000,0.384792,-0.380980,0.010000,0,0
591,0.654291,0.051647,0.030000,0.402093,-0.310778,0.010000,1,0
592,0.466334,0.243144,0.030000,0.352392,-0.349219,0.010000,1,0
593,0.566210,0.172224,0.030000,0.321146,-0.351396,0.010000,1,0
594,0.352548,0.185072,0.030000,0.411911,-0.400377,0.010000,0,0
595,0.543496,-0.232477,0.030000,0.399230,-0.376269,0.010000,1,0
596,0.626515,0.258931,0.030000,0.291675,-0.339490,0.010000,1,0
597,0.380773,-0.268351,0.030000,0.350420,-0.365799,0.010000,0,1
598,0.623973,-0.049377,0.030000,0.370199,-0.378723,0.010000,1,0
599,0.381163,-0.060762,0.030000,0.305167,-0.387479,0.010000,0,0
600,0.396688,0.123906,0.030000,0.402217,-0.380119,0.010000,0,0
601,0.625677,0.240441,0.030000,0.282024,-0.304572,0.010000,1,0
602,0.487021,-0.024504,0.030000,0.373637,-0.355639,0.010000,1,0
603,0.421387,-0.157022,0.030000,0.367654,-0.371126,0.010000,0,0
604,0.446033,-0.129263,0.030000,0.362522,-0.327426,0.010000,0,0
605,0.562365,0.004543,0.030000,0.324247,-0.392071,0.010000,1,0
606,0.651294,-0.176865,0.030000,0.282528,-0.254424,0.010000,1,0
607,0.577672,-0.246568,0.030000,0.350234,-0.256264,0.010000,1,0
608,0.506630,-0.273952,0.030000,0.439522,-0.355955,0.010000,0,1
609,0.455956,0.157872,0.030000,0.374108,-0.341448,0.010000,0,0
610,0.630966,0.247629,0.030000,0.385147,-0.370750,0.010000,1,0
611,0.568183,0.120023,0.030000,0.314997,-0.251177,0.010000,1,0
612,0.565352,-0.102247,0.030000,0.406386,-0.349896,0.010000,1,0
613,0.402300,-0.145698,0.030000,0.367394,-0.390174,0.010000,0,0
614,0.477996,0.075691,0.030000,0.416379,-0.275329,0.010000,1,0
615,0.518511,0.032411,0.030000,0.402053,-0.334887,0.010000,1,0
616,0.645301,0.124001,0.030000,0.419384,-0.410240,0.010000,1,0
617,0.672900,0.065368,0.030000,0.358113,-0.287935,0.010000,1,0
618,0.623573,0.091202,0.030000,0.319746,-0.388544,0.010000,1,0
619,0.359821,0.195157,0.030000,0.388521,-0.401628,0.010000,0,0
620,0.497648,-0.247697,0.030000,0.366440,-0.364498,0.010000,1,0
621,0.603776,0.166656,0.030000,0.294928,-0.279936,0.010000,1,0
622,0.598451,0.156067,0.030000,0.449225,-0.349791,0.010000,1,0
623,0.583998,0.108131,0.030000,0.448480,-0.405018,0.010000,1,0
624,0.649617,0.039388,0.030000,0.371174,-0.273034,0.010000,1,0
625,0.610313,-0.021137,0.030000,0.449159,-0.282548,0.010000,1,0
626,0.481152,-0.005799,0.030000,0.360734,-0.286801,0.010000,1,0
627,0.551704,-0.199332,0.030000,0.303877,-0.358961,0.010000,1,0
628,0.475485,0.271693,0.030000,0.327903,-0.286418,0.010000,1,0
629,0.659614,0.255952,0.030000,0.302817,-0.362833,0.010000,1,0
630,0.351408,0.203277,0.030000,0.294876,-0.350135,0.010000,0,0
631,0.587443,-0.243798,0.030000,0.358942,-0.413988,0.010000,1,0
632,0.509939,0.048346,0.030000,0.303175,-0.360188,0.010000,1,0
633,0.626513,0.269724,0.030000,0.420390,-0.273727,0.010000,1,0
634,0.436728,0.005497,0.030000,0.302242,-0.314521,0.010000,1,0
635,0.580600,0.169859,0.030000,0.425797,-0.399248,0.010000,1,0
636,0.599045,-0.153251,0.030000,0.310192,-0.367392,0.010000,1,0
637,0.636875,0.073249,0.030000,0.389363,-0.260379,0.010000,1,0
638,0.651180,-0.163458,0.030000,0.348535,-0.393568,0.010000,1,0
639,0.350873,-0.105885,0.030000,0.414979,-0.384468,0.010000,0,0
640,0.584373,-0.158699,0.030000,0.433003,-0.384825,0.010000,1,0
641,0.363936,0.109077,0.030000,0.405608,-0.292227,0.010000,0,0
642,0.608464,-0.248211,0.030000,0.317828,-0.375686,0.010000,1,0
643,0.401040,-0.088361,0.030000,0.330310,-0.283774,0.010000,0,0
644,0.606024,-0.122128,0.030000,0.399258,-0.260511,0.010000,1,0
645,0.464907,-0.041687,0.030000,0.328500,-0.304975,0.010000,1,0
646,0.576343,0.214691,0.030000,0.433933,-0.295669,0.010000,1,0
647,0.658211,-0.264591,0.030000,0.376207,-0.394539,0.010000,1,0
648,0.431069,-0.216934,0.030000,0.281564,-0.324557,0.010000,0,1
649,0.572800,-0.016661,0.030000,0.321720,-0.312864,0.010000,1,0
650,0.636996,0.213049,0.030000,0.374339,-0.382963,0.010000,1,0
651,0.451780,-0.013520,0.030000,0.352689,-0.347349,0.010000,1,0
652,0.631600,0.026065,0.030000,0.330767,-0.399080,0.010000,1,0
653,0.427065,0.005216,0.030000,0.345196,-0.261243,0.010000,1,0
654,0.395650,0.122363,0.030000,0.342976,-0.315466,0.010000,0,0
655,0.590143,-0.230079,0.030000,0.352302,-0.333943,0.010000,1,0
656,0.516765,0.075395,0.030000,0.367891,-0.419333,0.010000,1,0
657,0.679458,0.054859,0.030000,0.302754,-0.338857,0.010000,1,0
658,0.598253,0.141293,0.030000,0.374741,-0.387677,0.010000,1,0
659,0.618873,0.047532,0.030000,0.365684,-0.346165,0.010000,1,0
660,0.650070,0.276650,0.030000,0.353743,-0.348478,0.010000,1,0
661,0.417666,0.166544,0.030000,0.349354,-0.338642,0.010000,0,0
662,0.543911,0.222939,0.030000,0.317589,-0.307346,0.010000,1,0
663,0.639854,0.185440,0.030000,0.363184,-0.385000,0.010000,1,0
664,0.557467,-0.244646,0.030000,0.355931,-0.306743,0.010000,1,0
665,0.371639,0.180758,0.030000,0.314752,-0.410733,0.010000,0,0
666,0.594857,-0.255233,0.030000,0.392926,-0.353026,0.010000,1,0
667,0.401172,0.143229,0.030000,0.287223,-0.358306,0.010000,0,0
668,0.370008,0.275773,0.030000,0.399839,-0.396792,0.010000,0,0
669,0.374372,-0.103767,0.030000,0.357345,-0.418388,0.010000,0,0
670,0.662713,0.053163,0.030000,0.301170,-0.296544,0.010000,1,0
671,0.357514,-0.008479,0.030000,0.432658,-0.255950,0.010000,0,0
672,0.529442,0.010129,0.030000,0.374230,-0.381240,0.010000,1,0
673,0.473644,-0.092706,0.030000,0.410047,-0.292326,0.010000,1,0
674,0.479843,0.179682,0.030000,0.284667,-0.300127,0.010000,1,0
675,0.511231,-0.247581,0.030000,0.393872,-0.330586,0.010000,0,1
676,0.519615,-0.277033,0.030000,0.386757,-0.254809,0.010000,0,1
677,0.631609,0.078839,0.030000,0.335255,-0.345059,0.010000,1,0
678,0.434969,-0.067710,0.030000,0.392621,-0.335968,0.010000,0,0
679,0.585136,0.065354,0.030000,0.399047,-0.263819,0.010000,1,0
680,0.676959,-0.142998,0.030000,0.390610,-0.390495,0.010000,1,0
681,0.405476,0.153116,0.030000,0.340025,-0.402710,0.010000,0,0
682,0.432752,-0.084880,0.030000,0.390809,-0.419224,0.010000,0,0
683,0.401833,-0.157318,0.030000,0.361174,-0.397314,0.010000,0,0
684,0.358531,-0.054400,0.030000,0.313093,-0.296712,0.010000,0,0
685,0.464428,0.233167,0.030000,0.336174,-0.274759,0.010000,1,0
686,0.482618,-0.065315,0.030000,0.424991,-0.350063,0.010000,1,0
687,0.495524,-0.171260,0.030000,0.423775,-0.256820,0.010000,0,1
688,0.599814,0.174759,0.030000,0.386349,-0.381611,0.010000,1,0
689,0.667118,-0.221498,0.030000,0.335012,-0.330373,0.010000,1,0
690,0.533430,-0.269443,0.030000,0.390896,-0.342786,0.010000,0,1
691,0.436094,0.050088,0.030000,0.443885,-0.344190,0.010000,1,0
692,0.619404,0.097250,0.030000,0.410639,-0.252529,0.010000,1,0
693,0.514336,0.262404,0.030000,0.433584,-0.296075,0.010000,1,0
694,0.596163,0.013688,0.030000,0.445251,-0.265501,0.010000,1,0
695,0.602342,-0.124205,0.030000,0.286682,-0.253477,0.010000,1,0
696,0.419351,0.132742,0.030000,0.444263,-0.364927,0.010000,0,0
697,0.461487,-0.194095,0.030000,0.333101,-0.347027,0.010000,0,0
698,0.665959,-0.171478,0.030000,0.349464,-0.391584,0.010000,1,0
699,0.450752,-0.035990,0.030000,0.356393,-0.305506,0.010000,1,0
700,0.444426,-0.077559,0.030000,0.282902,-0.266796,0.010000,1,0
701,0.551512,-0.116571,0.030000,0.367309,-0.381543,0.010000,1,0
702,0.547612,-0.148803,0.030000,0.374147,-0.359510,0.010000,1,0
703,0.620930,0.007835,0.030000,0.374427,-0.371467,0.010000,1,0
704,0.444472,-0.257926,0.030000,0.369724,-0.321587,0.010000,0,1
705,0.451152,0.167039,0.030000,0.292616,-0.368258,0.010000,0,0
706,0.619002,-0.096925,0.030000,0.285158,-0.269592,0.010000,1,0
707,0.673778,0.013558,0.030000,0.379146,-0.262806,0.010000,1,0
708,0.401550,0.018686,0.030000,0.372625,-0.383015,0.010000,0,0
709,0.369752,0.200752,0.030000,0.337125,-0.259951,0.010000,0,0
710,0.548432,-0.005223,0.030000,0.434967,-0.370126,0.010000,1,0
711,0.555288,0.029540,0.030000,0.388158,-0.285590,0.010000,1,0
712,0.536163,-0.222767,0.030000,0.330567,-0.378883,0.010000,1,0
713,0.520144,-0.057267,0.030000,0.410272,-0.366895,0.010000,1,0
714,0.540109,-0.091033,0.030000,0.379457,-0.313869,0.010000,1,0
715,0.527845,-0.122159,0.030000,0.294991,-0.264350,0.010000,1,0
716,0.642986,0.073460,0.030000,0.338505,-0.330262,0.010000,1,0
717,0.508169,-0.096647,0.030000,0.385902,-0.314484,0.010000,1,0
718,0.420690,0.110186,0.030000,0.390956,-0.397312,0.010000,0,0
719,0.369474,-0.072077,0.030000,0.313307,-0.267913,0.010000,0,0
720,0.369635,0.096603,0.030000,0.378677,-0.254460,0.010000,0,0
721,0.556597,-0.002798,0.030000,0.323656,-0.340961,0.010000,1,0
722,0.613437,0.237627,0.030000,0.337780,-0.369789,0.010000,1,0
723,0.538347,0.068100,0.030000,0.400927,-0.367283,0.010000,1,0
724,0.606107,-0.046879,0.030000,0.315693,-0.376816,0.010000,1,0
725,0.667789,-0.175495,0.030000,0.347857,-0.319939,0.010000,1,0
726,0.675926,0.265694,0.030000,0.284857,-0.343205,0.010000,1,0
727,0.465555,0.271758,0.030000,0.447402,-0.255118,0.010000,1,0
728,0.665165,-0.181529,0.030000,0.422528,-0.271423,0.010000,1,0
729,0.662551,0.235293,0.030000,0.382494,-0.373560,0.010000,1,0
730,0.443811,-0.117576,0.030000,0.330156,-0.294833,0.010000,0,0
731,0.569363,-0.156166,0.030000,0.378060,-0.250472,0.010000,1,0
732,0.491991,-0.141683,0.030000,0.298456,-0.309234,0.010000,1,0
733,0.464614,-0.078233,0.030000,0.397325,-0.389570,0.010000,1,0
734,0.419231,-0.005587,0.030000,0.385073,-0.328856,0.010000,1,0
735,0.528429,0.132794,0.030000,0.354153,-0.272052,0.010000,1,0
736,0.545858,-0.188067,0.030000,0.312157,-0.332720,0.010000,1,0
737,0.575150,0.135737,0.030000,0.323928,-0.254533,0.010000,1,0
738,0.356872,-0.261797,0.030000,0.349843,-0.419235,0.010000,0,0
739,0.542928,-0.049745,0.030000,0.408627,-0.251114,0.010000,1,0
740,0.411161,-0.156851,0.030000,0.431415,-0.308668,0.010000,1,0
741,0.508064,0.005102,0.030000,0.446903,-0.341257,0.010000,1,0
742,0.360881,-0.271373,0.030000,0.296425,-0.386491,0.010000,0,0
743,0.543784,0.169297,0.030000,0.408009,-0.333443,0.010000,1,0
